photo_id,owner,gender,post_desc,score,created_dt,lat,lon,u_city,u_country,results
30103719554,41087279@N00,M,RT @DailySignal: Many on the left claim #climatechange is responsible for the #CAwildfires ... but experts say misguided environmentalist p…,99,2020-08-13 12:41:24+00:00,51.525684999999996,-0.083262,London,England,0
30116140443,41087279@N00,M,RT @PlymUniNews: Listen to @PlymUni Honorary Doctorate recipient @LewisPugh on @BBCr4today as he reaches the next stage of his ultimate end…,15,2020-08-13 12:42:02+00:00,51.525593,-0.082923,London,England,0
30116162843,41087279@N00,F,"RT @GiaSilvestrini: Crisi climatica in atto

Vorremmo la stessa evidenza sui media italiani https://t.co/oSMABk40O5",10,2020-08-13 12:42:20+00:00,51.525593,-0.082923,London,England,0
30124577208,42865762@N03,F,"RT @natalieben: The last day of parliament the government allowed #fracking here, in a world on fire, roasting from #climatechange - @frien…",25,2020-08-13 12:42:45+00:00,51.505924,-0.17324900000000001,London,,0
30142250888,152085783@N04,M,@BarnabyJoyceLNP I am a regular frequenter of both #Kmart AND pubs. I also care about the #ParisAgreement &amp; underst… https://t.co/l1Qlo9BQ1G,2,2020-08-13 12:42:09+00:00,51.456086,-0.341681,,,0
30142418358,152085783@N04,M,"RT @KateAronoff: The scene in Jurassic Park when Newman loses his glasses and then says, ""I can afford more glasses"" immediately before bei…",7960,2020-08-13 12:42:26+00:00,51.456086,-0.341681,,,1
30198937608,41557179@N02,M,RT @DailySignal: Many on the left claim #climatechange is responsible for the #CAwildfires ... but experts say misguided environmentalist p…,99,2020-08-13 12:42:11+00:00,51.504332,-0.076389,,,0
30201527367,94039982@N00,F,"RT @Badgersgetabad: Weather still isnt #ClimateChange
#DeadlineDay https://t.co/pGIk395GO6",1,2020-08-13 12:43:00+00:00,51.538334000000006,-0.013335,,Germany,0
30220663933,41087279@N00,M,"RT @MsAvaArmstrong: From the Iran deal to TPP to climate change, Trump is the Anti-Obama.

He will undo every harmful Obama policy.  
And,…",21,2020-08-13 12:41:29+00:00,51.525684999999996,-0.083262,London,England,0
30220678353,41087279@N00,F,“It doesn’t matter whether you believe or don’t believe in climate change. What is important is we manage our fores… https://t.co/4fUb5Bu5lQ,0,2020-08-13 12:41:32+00:00,51.525593,-0.082923,London,England,0
30222818978,141675956@N04,F,2020 is shaping up to be the fourth-hottest year. Yet we’re still not prepared for global warming. -… https://t.co/nBoA0oRD4l,0,2020-08-13 12:42:59+00:00,51.464861,-0.443587,Oslo,,0
30269771367,45898619@N08,M,"RT @RedTRaccoon: This is the best thread I have read that explains how climate change will and is impacting us.

Please read and share this…",97,2020-08-13 12:42:24+00:00,51.518811,-0.118296,"Leigh-on-Sea, Essex",UK,0
30271921817,38563973@N06,M,RT @t_mcconnell: (Population growth + urbanisation) x climate change = broiling inequality in the world's cities https://t.co/h9I3myxFCR vi…,9,2020-08-13 12:42:07+00:00,51.532361,-0.15833599999999998,"Madrid, España",,0
30272904077,51433305@N02,F,https://t.co/A4RWMTLZyw,0,2020-08-13 12:42:17+00:00,51.511398,-0.305587,Spokane Valley,USA,0
30300029968,43871217@N00,M,"Facing $17 Billion in Fire Damages, a CEO Blames #ClimateChange 
@NewEconForum 
https://t.co/4VOY4YJyna",0,2020-08-13 12:43:02+00:00,51.529151,-0.12764,,,0
30327360328,92425772@N05,M,RT @Wendy_Bacon: Surely when you’re interviewing about #NEG policy you should raise #climatechange ? Seems like self-censorship given curre…,5,2020-08-13 12:41:26+00:00,51.555291,-0.280011,"Denham, Bucks",UK,0
30327361688,92425772@N05,M,RT @TeamTAbbott: ANDREW BOLT: “I have a message to the @LiberalAus MPs - why don't you finally get the guts to make a stand against your Pr…,13,2020-08-13 12:42:36+00:00,51.555291,-0.280011,"Denham, Bucks",UK,0
30355720918,87697523@N03,M,RT @6esm: Elliot Lake vying to be site of innovative renewable energy project https://t.co/AhudKwiiop via @NorthOntarioBiz - #climatechange,1,2020-08-13 12:42:34+00:00,51.49408,-0.265689,,,0
30355721038,87697523@N03,F,"RT @hridayeshjoshi: My first story after leaving NDTV - ""The effects of climate change on agriculture in Ladakh"" @ICD_climate. Here you fin…",77,2020-08-13 12:43:02+00:00,51.50268,-0.25248400000000004,,,0
30355721288,87697523@N03,F,"RT @KateAronoff: The scene in Jurassic Park when Newman loses his glasses and then says, ""I can afford more glasses"" immediately before bei…",7960,2020-08-13 12:43:06+00:00,51.503027,-0.252262,,,1
30355721568,87697523@N03,M,I clicked to stop global warming @Care2: https://t.co/wc9W75HzXY,0,2020-08-13 12:41:46+00:00,51.502829999999996,-0.25251399999999996,,,0
30355721798,87697523@N03,M,RT @James_BG: This is a sobering read and is well worth remembering the next time the 'let's just adapt to climate change' crowd get their…,13,2020-08-13 12:42:20+00:00,51.502741,-0.252634,,,0
30373019587,45898619@N08,M,"RT @MarkBaileyMP: What an embarrassing 1980s effort from Senator Abetz on #QandA No understanding of rapidly changing energy market, fallin…",24,2020-08-13 12:42:46+00:00,51.532617,-0.098925,"Leigh-on-Sea, Essex",UK,0
30376019238,124465889@N02,F,"RT @TimOsbornClim: An overwhelming consensus (&gt;97% of climate scientists) agree that humans are causing recent climate change

That’s not t…",155,2020-08-13 12:41:37+00:00,51.541854,-0.030663,Leven.   Fife,Scotland,1
30380507677,166715344@N04,M,"RT @business: Facing $17 billion in fire damages, a CEO blames climate change https://t.co/XoFatCUWX8",44,2020-08-13 12:41:21+00:00,51.513855,-0.12504500000000002,,,0
30391696698,86227216@N06,F,RT @CleanChoice: This summer is set to be the hottest on record! How is #climatechange  connected to #extremeweather? Find out how via our…,4,2020-08-13 12:42:09+00:00,51.509196,-0.07413600000000001,,United Kingdom,0
30406527438,131947100@N08,F,https://t.co/nyztI9Yrxw #ZeroCarbonProject #Crypto #Blockchain https://t.co/2OCBYPE7Yj,0,2020-08-13 12:42:43+00:00,51.496235999999996,-0.176371,,Ukraine,0
30407953077,27725811@N03,M,"RT @KateAronoff: The scene in Jurassic Park when Newman loses his glasses and then says, ""I can afford more glasses"" immediately before bei…",7960,2020-08-13 12:41:26+00:00,51.571484000000005,-0.090572,Oxford,UK,1
30407955797,27725811@N03,M,Obama is contributing to climate change by cutting down trees. #Hypocrite https://t.co/XjgYvIFIsG,0,2020-08-13 12:42:41+00:00,51.57441,-0.125141,Oxford,UK,0
30409010288,22736422@N03,F,Sounds about right! A real litany of bullshit. https://t.co/565YBw2u9H,0,2020-08-13 12:41:29+00:00,51.567293,0.018346,London,UK,0
30417863518,55777341@N00,F,"RT @ProfPCDoherty: #QandA The debate on what science suggests is the existential threat of continued, cumulative &amp; ramped-up greenhouse gas…",94,2020-08-13 12:42:48+00:00,51.512825,-0.08273,Wigan,UK,0
30419752747,91832335@N04,M,SIP Global - #Environmental News is out! https://t.co/I5dwDj7Ztp #environment #climatechange,0,2020-08-13 12:43:28+00:00,51.509291,-0.159184,,,0
30419753507,91832335@N04,M,RT @weatherchannel: A recent World Bank study looking only at Latin America and parts of Africa and Asia sees up to 142 million people migr…,398,2020-08-13 12:44:21+00:00,51.509297,-0.159187,,,1
30419754317,91832335@N04,M,@Carbon_Literacy @CDP_PaulS  @ClimateReality @farhanaclimate @followthis2015 @Global _Witness @Mabeytweet @BSRGroup… https://t.co/dvo4U85KEA,0,2020-08-13 12:45:02+00:00,51.509260999999995,-0.159192,,,0
30419755287,91832335@N04,F,RT @AmandaPerram: @Kon__K @Barnaby_Joyce @Kmart My kids love shopping @Kmart  I love shopping there too.  I grew up in Armidale - @Barnaby_…,2,2020-08-13 12:44:05+00:00,51.509644,-0.15901400000000002,,,0
30419755957,91832335@N04,M,RT @DailySignal: Many on the left claim #climatechange is responsible for the #CAwildfires ... but experts say misguided environmentalist p…,99,2020-08-13 12:44:58+00:00,51.509646999999994,-0.159131,,,0
30419756737,91832335@N04,F,RT @theboltreport: BOLT: I have a message to the Liberal MPs - Why don't you finally get the guts to make a stand against your Prime Minist…,119,2020-08-13 12:44:09+00:00,51.509819,-0.159056,,,1
30419757357,91832335@N04,F,"RT @DavidPepper: So absurd. 

Create an Earth Force instead. Take on climate change. https://t.co/4dtBvwyXvy",11,2020-08-13 12:45:04+00:00,51.509888000000004,-0.159159,,,0
30422930633,41087279@N00,M,"RT @PaulEDawson: BOOM - Green is Bigger than Oil and Growing..... 

“No longer a loose concept the green economy is now a measurable and de…",127,2020-08-13 12:44:35+00:00,51.540203999999996,-0.142074,London,England,1
30427047237,28370466@N05,M,RT @DailySignal: Many on the left claim #climatechange is responsible for the #CAwildfires ... but experts say misguided environmentalist p…,99,2020-08-13 12:45:00+00:00,51.6,-0.1435,,,0
30427048377,28370466@N05,F,RT @PaulEDawson: Policies that choke off fossil fuels at their origin — shutting down mines and wells; banning new ones; opting against new…,396,2020-08-13 12:43:48+00:00,51.600165999999994,-0.14366700000000002,,,1
30427049707,28370466@N05,M,The latest The Planeteers Daily! https://t.co/KcFU303ZhG Thanks to @NeoRenfield @JonnyEcology @sosbaiji #climatechange #indonesia,0,2020-08-13 12:44:02+00:00,51.6,-0.14366700000000002,,,0
30427051647,28370466@N05,M,"RT @AmoneyResists: After 19 months:

The E.U.—No Deal
Mexico—No Deal
Iran——No Deal
Canada—No Deal
N.K.——No Deal
Trade——No Deal
Healthcare—N…",4512,2020-08-13 12:44:24+00:00,51.6,-0.1435,,,1
30434489898,133320179@N02,M,RT @MrDenmore: If there’s a definition of insanity it’s Australia’s policies on climate change being disrupted for a decade by wilfully ign…,125,2020-08-13 12:43:26+00:00,51.485271999999995,-0.122992,,,1
30442643768,82006671@N04,M,RT @brianschatz: My view of Avennatti in Iowa is that the Republicans are polluting our air and water and taking away our healthcare while…,1567,2020-08-13 12:45:01+00:00,51.513864,-0.09834,Québec,Canada,1
30450861828,41087279@N00,F,"RT @ADB_HQ: #Climatechange to increase water availability in #SouthAsia's river basins. Managed well, increased river runoff can boost farm…",14,2020-08-13 12:43:28+00:00,51.522211,-0.201467,London,England,0
30451057168,41087279@N00,F,RT @AllanMargolin: As Donald Denies: Pacific countries consider setting up HUGE #climatechange fund https://t.co/QTJo8pJf1D  via @radionz…,14,2020-08-13 12:45:04+00:00,51.52185,-0.201274,London,England,0
30455347940,41087279@N00,M,"RT @RedTRaccoon: This is the best thread I have read that explains how climate change will and is impacting us.

Please read and share this…",97,2020-08-13 12:44:48+00:00,51.525684999999996,-0.083262,London,England,0
30473782008,41087279@N00,M,RT @ProfPCDoherty: #Insiders Panelists concluding with: why is it that the National Party is not supporting the interests of farmers/grazie…,165,2020-08-13 12:44:57+00:00,51.52185,-0.201274,London,England,1
30475004928,8952616@N07,M,"RT @RealSciLine: TODAY @ 1pm ET: Briefing for reporters on the state of science linking climate change to wildfires, extreme heat,  floods.…",19,2020-08-13 12:43:52+00:00,51.500972,-0.122759,,,0
30503139068,41087279@N00,F,"RT @duycks: breaking: the #PeoplesClimateCase moves forward as #EU General Court accepts to hear the case, request @EUparliament &amp; @EUCounc…",35,2020-08-13 12:43:20+00:00,51.52185,-0.201274,London,England,0
30503191208,41087279@N00,M,RT @weatherchannel: A recent World Bank study looking only at Latin America and parts of Africa and Asia sees up to 142 million people migr…,398,2020-08-13 12:43:33+00:00,51.52185,-0.201274,London,England,1
30512017158,41087279@N00,F,RT @PaulEDawson: Once an ecosystem goes into steep decline – with key species dying out and crucial interactions no longer possible – there…,783,2020-08-13 12:44:10+00:00,51.52185,-0.201274,London,England,1
30516521957,28370466@N05,F,"RT @AssaadRazzouk: 23 year-old takes his pension fund to court, because like almost all other funds, it ignores climate change risks and pu…",65,2020-08-13 12:44:23+00:00,51.655165999999994,-0.057666999999999996,,,0
30550342261,41087279@N00,M,"RT @KateAronoff: The scene in Jurassic Park when Newman loses his glasses and then says, ""I can afford more glasses"" immediately before bei…",7960,2020-08-13 12:44:16+00:00,51.495694,-0.127622,London,England,1
30585813588,63352912@N02,M,"RT @RedTRaccoon: This is the best thread I have read that explains how climate change will and is impacting us.

Please read and share this…",97,2020-08-13 12:44:09+00:00,51.504852,-0.169995,Hillsboro,USA,0
30585814338,63352912@N02,F,"RT @patrickgaley: By 2100, 970 cities will experience *average* summer temperatures over 35C, and dozens will regularly top 50C, including,…",6,2020-08-13 12:45:09+00:00,51.504852,-0.169995,Hillsboro,USA,0
30592973802,41087279@N00,F,RT @DXBMediaOffice: .@NBCNews:#UAE became the only Gulf country to establish a ministry dedicated to climate change that cuts across public…,14,2020-08-13 12:43:50+00:00,51.525684999999996,-0.083262,London,England,0
30621446811,41087279@N00,M,"RT @PaulEDawson: ""..as early as the mid-1960s, [they] planned their own business operations around rising seas &amp; other harms from climate c…",123,2020-08-13 12:43:21+00:00,51.525593,-0.082923,London,England,1
30628477008,28370466@N05,M,The emergence of a mature timber asset class may lead managers towards conservation strategies. This includes the s… https://t.co/L37vOemRlF,0,2020-08-13 12:43:53+00:00,51.6575,-0.06616699999999999,,,0
30628478408,28370466@N05,M,"RT @superjefman: State-sanctioned deforestation up in vital watersheds such as Rizal and Bulacan, too. Enough with individualist and behavi…",9,2020-08-13 12:45:04+00:00,51.6575,-0.06616699999999999,,,0
30640964381,41087279@N00,F,Terrifying - shows how we’ll have to make huge strikes in climate change adaptation ASAP. https://t.co/8o2GoM7jAC,1,2020-08-13 12:43:24+00:00,51.525593,-0.082923,London,England,0
30673178086,41087279@N00,M,RT @DailySignal: Many on the left claim #climatechange is responsible for the #CAwildfires ... but experts say misguided environmentalist p…,99,2020-08-13 12:44:50+00:00,51.525684999999996,-0.083262,London,England,0
30677079868,165273159@N03,F,RT @constancebrunk: What about the Arsonist. Less he an illegal alien or an employee of the Sanctuary State? https://t.co/aXg8stf3hN,1,2020-08-13 12:44:33+00:00,51.48303,-0.005745,Hertfordshire,UK,0
30685206238,62546325@N02,F,"RT @RedTRaccoon: This is the best thread I have read that explains how climate change will and is impacting us.

Please read and share this…",97,2020-08-13 12:43:56+00:00,51.50553,-0.079689,,,0
30690883926,41087279@N00,M,"RT @RedTRaccoon: This is the best thread I have read that explains how climate change will and is impacting us.

Please read and share this…",97,2020-08-13 12:43:41+00:00,51.525684999999996,-0.083262,London,England,0
30690884326,41087279@N00,M,What about the Arsonist. Less he an illegal alien or an employee of the Sanctuary State? https://t.co/aXg8stf3hN,1,2020-08-13 12:44:02+00:00,51.525684999999996,-0.083262,London,England,0
30699131756,41087279@N00,F,it really is very good. also it was helpfully unrolled for convenience:  https://t.co/iC2oxURncw https://t.co/DWzP22rJRy,0,2020-08-13 12:43:19+00:00,51.525593,-0.082923,London,England,0
30702109018,94039982@N00,M,RT @EU_ScienceHub: Our scientists developed a system to calculate greenhouse gas emissions mitigation by forests. This system is based on f…,23,2020-08-13 12:44:10+00:00,51.492946999999994,-0.015985,,Germany,0
30708901507,107314536@N07,M,"RT @crystalline_02: Ice caps are melting, global warming is increasing, pollution is rising, and species are dying—We only have one Earth—I…",575,2020-08-13 12:43:43+00:00,51.505627000000004,-0.131417,,,1
